0.0      1.000e-01      
      1      1.000e-01      
      1065      1.760e-01      
      1066      2.121e-01      
      1070      1.321e-01      
      1071      1.000e-01      
      1200      1.000e-01      
      1201      2.120e-01      
      1202      4.144e-01      
      1203      6.499e-01      
      1204      8.264e-01      
      1206      7.742e-01      
      1207      6.099e-01      
      1208      4.435e-01      
      1209      3.089e-01      
      1210      2.109e-01      
      1211      1.432e-01      
      3322      1.479e-01      
      3323      3.138e-01      
      3324      5.368e-01      
      3325      7.470e-01      
      3326      8.552e-01      
      3327      8.172e-01      
      3328      6.648e-01      
      3329      4.734e-01      
      3330      3.068e-01      
      3331      1.900e-01      

