0      0.0      
      1      0.000e+00      
      30      5.013e-03      
      31      1.263e-02      
      32      2.509e-02      
      33      3.945e-02      
      34      4.927e-02      
      35      4.909e-02      
      36      3.925e-02      
      37      2.538e-02      
      38      1.343e-02      
      39      5.931e-03      
      43      8.699e-05      
      44      2.656e-05      
      358      2.023e-03      
      359      6.957e-03      
      360      1.903e-02      
      361      4.153e-02      
      362      7.241e-02      
      363      1.012e-01      
      364      1.135e-01      
      365      1.025e-01      
      366      7.475e-02      
      367      4.424e-02      
      368      2.142e-02      
      369      8.609e-03      
      370      2.967e-03      
      371      9.299e-04      
      1062      5.537e-03      
      1063      1.539e-02      
      1064      3.473e-02      
      1065      6.428e-02      
      1066      9.863e-02      
      1067      1.266e-01      
      1068      1.367e-01      
      1069      1.241e-01      
      1070      9.424e-02      
      1071      5.942e-02      
      1072      3.094e-02      
      1073      1.332e-02      
      1074      4.801e-03      
      1203      5.329e-03      
      1204      1.268e-02      
      1205      2.533e-02      
      1206      4.264e-02      
      1207      6.039e-02      
      1208      7.144e-02      
      1209      6.992e-02      
      1210      5.611e-02      
      1211      3.671e-02      
      1212      1.958e-02      
      1213      8.576e-03      
      1214      3.160e-03      
      1215      1.027e-03      
      2095      6.059e-03      
      2096      8.496e-03      
      2100      3.642e-03      
      2101      1.794e-03      
      2187      6.569e-03      
      2188      1.166e-02      
      2189      1.693e-02      
      2190      2.054e-02      
      2194      2.536e-02      
      2195      2.793e-02      
      2198      2.338e-02      
      2199      2.071e-02      
      2200      1.804e-02      
      2201      1.441e-02      
      2202      9.903e-03      
      2203      5.676e-03      
      2475      9.949e-03      
      2476      1.180e-02      
      2478      8.948e-03      
      2479      5.861e-03      
      3335      6.426e-03      
      3336      2.016e-02      
      3337      4.954e-02      
      3338      9.560e-02      
      3339      1.453e-01      
      3340      1.748e-01      
      3341      1.677e-01      
      3342      1.297e-01      
      3343      8.222e-02      
      3344      4.374e-02      
      3345      2.009e-02      
      3346      8.211e-03      
      3347      3.065e-03      
      3348      1.067e-03
