0.0      1.000e-01      
      1      1.000e-01      
      2092      1.301e-01      
      2093      2.122e-01      
      2099      1.340e-01      
      2100      1.000e-01      
      3323      1.989e-01      
      3324      3.256e-01      
      3325      4.457e-01      
      3326      5.369e-01      
      3327      6.087e-01      
      3328      6.797e-01      
      3329      7.401e-01      
      3331      6.899e-01      
      3332      5.648e-01      
      3333      4.169e-01      
      3334      2.849e-01      
      3335      1.874e-01      
      3336      1.235e-01      

