0      0.0      
      1      1.429e-03      
      363      1.285e-02      
      364      2.336e-02      
      365      3.457e-02      
      366      4.101e-02      
      368      3.027e-02      
      369      1.964e-02      
      371      6.336e-03      
      372      3.874e-03      
      1204      1.204e-02      
      1205      2.314e-02      
      1206      4.028e-02      
      1207      5.830e-02      
      1210      4.978e-02      
      1211      3.259e-02      
      1212      1.942e-02      
      1213      1.180e-02      
      3342      1.545e-02      
      3343      2.918e-02      
      3344      4.350e-02      
      3347      3.693e-02      
      3348      2.331e-02      
      3349      1.275e-02      
      3350      6.532e-03      
      3385      1.844e-02      
      3386      2.252e-02      
      3389      1.212e-02      
      3390      7.365e-03
