0      0.0      
      1      1.429e-03      
      1064      1.566e-02      
      1065      1.845e-02      
      1072      5.218e-03      
      1073      3.430e-03      
      1204      1.244e-02      
      1205      2.820e-02      
      1206      5.232e-02      
      1207      7.731e-02      
      1210      6.381e-02      
      1211      4.049e-02      
      1212      2.305e-02      
      1213      1.291e-02      
      1214      7.698e-03      
      2195      8.207e-03      
      2196      2.255e-02      
      2197      5.289e-02      
      2198      9.954e-02      
      2199      1.480e-01      
      2200      1.736e-01      
      2201      1.609e-01      
      2202      1.187e-01      
      2203      7.054e-02      
      2204      3.470e-02      
      2205      1.496e-02      
      2841      8.568e-04      
      2842      5.718e-04
