0.0      1.000e-01      
      1      1.000e-01      
      1062      1.568e-01      
      1063      2.029e-01      
      1068      1.208e-01      
      1069      1.000e-01      
      1199      1.300e-01      
      1200      2.023e-01      
      1204      1.505e-01      
      1205      1.000e-01      
      2195      1.330e-01      
      2196      2.267e-01      
      2197      3.285e-01      
      2198      4.095e-01      
      2199      4.401e-01      
      2200      4.056e-01      
      2201      3.179e-01      
      2202      2.117e-01      
      2203      1.220e-01      
      2204      1.000e-01      
      3325      1.915e-01      
      3326      3.195e-01      
      3327      4.780e-01      
      3328      6.205e-01      
      3330      6.034e-01      
      3331      4.391e-01      
      3332      2.627e-01      
      3333      1.334e-01      

