0.0      1.000e-01      
      1      1.000e-01      
      408      1.917e-01      
      409      3.112e-01      
      410      4.167e-01      
      414      3.298e-01      
      415      2.573e-01      
      416      1.914e-01      
      417      1.410e-01      
      421      2.223e-01      
      422      3.076e-01      
      426      2.291e-01      
      427      1.552e-01      
      1067      2.124e-01      
      1068      2.644e-01      
      1070      2.183e-01      
      1071      1.497e-01      
      1205      1.331e-01      
      1206      2.538e-01      
      1207      3.874e-01      
      1208      4.821e-01      
      1209      5.073e-01      
      1211      4.278e-01      
      1212      3.692e-01      
      1213      2.954e-01      
      1214      2.091e-01      
      1215      1.283e-01      
      1216      1.000e-01      
      2415      1.959e-01      
      2416      2.995e-01      
      2419      2.807e-01      
      2420      1.873e-01      
      3344      2.148e-01      
      3345      3.476e-01      
      3346      4.688e-01      
      3348      4.704e-01      
      3349      3.486e-01      
      3350      2.147e-01      
      3351      1.141e-01      

