0.0      1.000e-01      
      1      1.000e-01      
      2086      1.491e-01      
      2087      2.379e-01      
      2088      3.328e-01      
      2089      4.295e-01      
      2090      5.252e-01      
      2091      5.973e-01      
      2093      5.320e-01      
      2094      3.998e-01      
      2095      2.608e-01      
      2096      1.534e-01      
      3333      1.079e-01      
      3334      2.639e-01      
      3335      5.060e-01      
      3336      7.629e-01      
      3337      9.088e-01      
      3338      8.619e-01      
      3339      6.599e-01      
      3340      4.180e-01      
      3341      2.293e-01      
      3342      1.173e-01      

