0.0      1.000e-01      
      1      1.000e-01      
      3324      1.217e-01      
      3325      4.156e-01      
      3326      1.135e+00      
      3327      2.491e+00      
      3328      4.423e+00      
      3329      6.400e+00      
      3330      7.605e+00      
      3331      7.487e+00      
      3332      6.168e+00      
      3333      4.303e+00      
      3334      2.582e+00      
      3335      1.360e+00      
      3336      6.486e-01      
      3337      2.933e-01      
      3338      1.340e-01      
      3410      1.000e-01      
      3411      2.852e-01      
      3412      7.132e-01      
      3413      1.406e+00      
      3414      2.196e+00      
      3415      2.730e+00      
      3416      2.721e+00      
      3417      2.201e+00      
      3418      1.470e+00      
      3419      8.343e-01      
      3420      4.230e-01      
      3421      2.078e-01      
      3422      1.089e-01      
      3423      1.000e-01      

