0.0      1.000e-01      
      1      1.000e-01      
      32      1.224e-01      
      33      2.184e-01      
      34      3.094e-01      
      35      3.493e-01      
      36      3.160e-01      
      37      2.318e-01      
      38      1.412e-01      
      39      1.000e-01      
      327      1.368e-01      
      328      2.302e-01      
      329      3.113e-01      
      330      3.404e-01      
      331      3.039e-01      
      332      2.248e-01      
      333      1.412e-01      
      334      1.000e-01      
      358      1.002e-01      
      359      2.337e-01      
      360      4.358e-01      
      361      6.517e-01      
      362      7.847e-01      
      363      7.649e-01      
      364      6.090e-01      
      365      4.014e-01      
      366      2.243e-01      
      367      1.108e-01      
      1060      1.284e-01      
      1061      2.687e-01      
      1062      4.574e-01      
      1063      6.464e-01      
      1064      7.791e-01      
      1067      7.054e-01      
      1068      5.713e-01      
      1069      4.152e-01      
      1070      2.664e-01      
      1071      1.512e-01      
      1199      1.378e-01      
      1200      2.985e-01      
      1201      5.423e-01      
      1202      8.241e-01      
      1203      1.061e+00      
      1204      1.191e+00      
      1206      1.107e+00      
      1207      9.242e-01      
      1208      6.826e-01      
      1209      4.384e-01      
      1210      2.446e-01      
      1211      1.214e-01      
      2093      1.549e-01      
      2094      2.558e-01      
      2095      3.376e-01      
      2096      3.577e-01      
      2097      3.066e-01      
      2098      2.157e-01      
      2099      1.280e-01      
      2100      1.000e-01      
      2184      1.689e-01      
      2185      3.531e-01      
      2186      5.880e-01      
      2187      7.833e-01      
      2189      7.286e-01      
      2190      5.224e-01      
      2191      3.236e-01      
      2192      1.969e-01      
      2196      2.761e-01      
      2197      3.226e-01      
      2200      2.723e-01      
      2201      2.025e-01      
      2202      1.325e-01      
      2203      1.000e-01      
      3310      1.108e-01      
      3311      3.048e-01      
      3312      6.694e-01      
      3313      1.176e+00      
      3314      1.662e+00      
      3315      1.901e+00      
      3316      1.783e+00      
      3317      1.407e+00      
      3318      9.785e-01      
      3319      6.424e-01      
      3320      4.228e-01      
      3321      2.791e-01      
      3322      1.765e-01      

