0      0.0      
      1      0.000e+00      
      420      4.221e-03      
      421      6.002e-03      
      427      3.495e-03      
      428      1.650e-03      
      2405      3.742e-03      
      2406      7.791e-03      
      2407      1.309e-02      
      2408      1.809e-02      
      2409      2.132e-02      
      2410      2.272e-02      
      2412      2.573e-02      
      2413      2.897e-02      
      2416      2.809e-02      
      2417      2.085e-02      
      2418      1.299e-02      
      2419      6.782e-03      
      2420      2.973e-03      
      2421      1.094e-03      
      3142      5.260e-03      
      3143      7.654e-03      
      3146      5.260e-03      
      3147      2.816e-03      
      3345      6.015e-03      
      3346      7.905e-03      
      3349      5.288e-03      
      3350      2.986e-03      
      3368      5.542e-03      
      3369      7.771e-03      
      3372      5.262e-03      
      3373      2.816e-03
