0.0      1.000e-01      
      1      1.000e-01      
      34      1.420e-01      
      35      2.895e-01      
      36      4.737e-01      
      37      6.287e-01      
      39      6.371e-01      
      40      5.168e-01      
      41      3.851e-01      
      42      2.774e-01      
      43      2.008e-01      
      44      1.483e-01      
      367      2.409e-01      
      368      3.270e-01      
      372      2.297e-01      
      373      1.720e-01      
      408      1.549e-01      
      409      2.984e-01      
      410      4.646e-01      
      411      5.882e-01      
      413      5.512e-01      
      414      4.395e-01      
      415      3.307e-01      
      416      2.478e-01      
      417      1.922e-01      
      421      2.709e-01      
      422      4.459e-01      
      423      6.778e-01      
      424      8.870e-01      
      427      8.041e-01      
      428      6.325e-01      
      429      4.833e-01      
      430      3.772e-01      
      432      2.824e-01      
      433      2.754e-01      
      437      3.706e-01      
      438      4.077e-01      
      440      4.816e-01      
      441      5.159e-01      
      444      6.098e-01      
      445      6.398e-01      
      448      7.253e-01      
      449      7.496e-01      
      460      8.490e-01      
      461      8.571e-01      
      494      7.641e-01      
      495      7.455e-01      
      498      6.714e-01      
      499      6.399e-01      
      502      5.449e-01      
      503      5.192e-01      
      508      4.290e-01      
      509      4.144e-01      
      518      3.162e-01      
      519      3.083e-01      
      527      2.179e-01      
      528      2.075e-01      
      599      1.087e-01      
      600      1.029e-01      
      1066      1.740e-01      
      1067      3.179e-01      
      1068      4.773e-01      
      1069      5.956e-01      
      1071      5.711e-01      
      1072      4.624e-01      
      1073      3.469e-01      
      1074      2.518e-01      
      1075      1.832e-01      
      1205      1.576e-01      
      1206      3.244e-01      
      1207      5.400e-01      
      1208      7.410e-01      
      1209      8.647e-01      
      1212      7.934e-01      
      1213      6.953e-01      
      1214      5.716e-01      
      1215      4.391e-01      
      1216      3.210e-01      
      1217      2.306e-01      
      1218      1.676e-01      
      2094      1.616e-01      
      2095      3.439e-01      
      2096      5.916e-01      
      2097      8.325e-01      
      2098      9.731e-01      
      2099      9.644e-01      
      2100      8.326e-01      
      2101      6.475e-01      
      2102      4.714e-01      
      2103      3.334e-01      
      2104      2.359e-01      
      2105      1.695e-01      
      2414      1.786e-01      
      2415      4.119e-01      
      2416      7.689e-01      
      2417      1.172e+00      
      2418      1.476e+00      
      2420      1.423e+00      
      2421      1.146e+00      
      2422      8.422e-01      
      2423      5.854e-01      
      2424      3.981e-01      
      2425      2.728e-01      
      2426      1.914e-01      
      2427      1.379e-01      
      3386      1.894e-01      
      3387      2.572e-01      
      3392      1.616e-01      
      3393      1.529e-01      

