0.0      1.000e-01      
      1      1.000e-01      
      1065      1.716e-01      
      1066      2.249e-01      
      1067      3.030e-01      
      1068      3.833e-01      
      1072      2.976e-01      
      1073      2.384e-01      
      1078      1.419e-01      
      1079      1.376e-01      
      1203      2.157e-01      
      1204      3.569e-01      
      1205      6.610e-01      
      1206      1.143e+00      
      1207      1.674e+00      
      1208      2.012e+00      
      1209      1.984e+00      
      1210      1.638e+00      
      1211      1.181e+00      
      1212      7.947e-01      
      1213      5.381e-01      
      1214      3.854e-01      
      1215      2.958e-01      
      1216      2.420e-01      
      2082      1.422e-01      
      2083      1.410e-01      
      2402      1.626e-01      
      2403      2.674e-01      
      2404      5.246e-01      
      2405      1.004e+00      
      2406      1.660e+00      
      2407      2.272e+00      
      2408      2.562e+00      
      2409      2.426e+00      
      2410      2.024e+00      
      2411      1.600e+00      
      2412      1.278e+00      
      2413      1.050e+00      
      2414      8.822e-01      
      2415      7.616e-01      
      2416      6.692e-01      
      2417      5.768e-01      
      2418      4.729e-01      
      2419      3.695e-01      
      2420      2.847e-01      
      2421      2.254e-01      
      3208      1.260e-01      
      3209      1.240e-01      
      3340      1.885e-01      
      3341      3.619e-01      
      3342      7.464e-01      
      3343      1.382e+00      
      3344      2.129e+00      
      3345      2.675e+00      
      3346      2.741e+00      
      3347      2.323e+00      
      3348      1.671e+00      
      3349      1.066e+00      
      3350      6.464e-01      
      3351      4.046e-01      
      3352      2.786e-01      
      3354      1.789e-01      
      3355      1.581e-01      

