0      0.0      
      1      0.000e+00      
      358      1.454e-03      
      359      2.612e-03      
      360      3.870e-03      
      361      4.681e-03      
      363      3.590e-03      
      364      2.246e-03      
      365      1.115e-03      
      366      4.374e-04      
      2086      1.804e-03      
      2087      2.544e-03      
      2095      1.712e-03      
      2096      8.486e-04      
      3333      1.449e-03      
      3334      3.993e-03      
      3335      8.702e-03      
      3336      1.499e-02      
      3337      2.039e-02      
      3338      2.188e-02      
      3339      1.849e-02      
      3340      1.230e-02      
      3341      6.428e-03      
      3342      2.638e-03      
      3343      8.499e-04
