0.0      1.000e-01      
      1      1.000e-01      
      358      1.409e-01      
      359      2.083e-01      
      360      2.873e-01      
      361      3.521e-01      
      365      2.523e-01      
      366      2.021e-01      
      370      1.045e-01      
      371      1.000e-01      
      3323      1.481e-01      
      3324      3.229e-01      
      3325      6.150e-01      
      3326      9.706e-01      
      3327      1.256e+00      
      3329      1.210e+00      
      3330      9.491e-01      
      3331      6.783e-01      
      3332      4.657e-01      
      3333      3.225e-01      
      3334      2.319e-01      
      3335      1.745e-01      

