0.0      1.300e-01      
      1      1.300e-01      
      1066      1.928e-01      
      1067      2.327e-01      
      1074      1.347e-01      
      1075      1.259e-01      
      1205      1.901e-01      
      1206      2.566e-01      
      1207      3.308e-01      
      1208      3.803e-01      
      1211      2.837e-01      
      1212      2.329e-01      
      1216      1.341e-01      
      1217      1.263e-01      
      2094      1.784e-01      
      2095      2.381e-01      
      2096      3.236e-01      
      2097      4.095e-01      
      2100      3.773e-01      
      2101      2.935e-01      
      2102      2.219e-01      
      2103      1.746e-01      
      2416      2.424e-01      
      2417      3.114e-01      
      2418      3.926e-01      
      2419      4.529e-01      
      2421      4.144e-01      
      2422      3.384e-01      
      2423      2.665e-01      
      2424      2.168e-01      
      3029      1.178e-01      
      3030      1.160e-01      

