0.0      2.800e-01      
      1      2.800e-01      
      360      3.439e-01      
      361      4.102e-01      
      369      3.162e-01      
      370      2.978e-01      
      1857      1.990e-01      
      1858      1.978e-01      
      3325      2.153e-01      
      3326      3.449e-01      
      3327      5.606e-01      
      3328      8.415e-01      
      3329      1.104e+00      
      3330      1.242e+00      
      3331      1.206e+00      
      3332      1.036e+00      
      3333      8.209e-01      
      3334      6.299e-01      
      3335      4.881e-01      
      3336      3.905e-01      
      3337      3.234e-01      
      3339      2.405e-01      
      3340      2.134e-01      
      3351      1.143e-01      
      3352      1.120e-01      
      3408      1.945e-01      
      3409      2.626e-01      
      3425      1.701e-01      
      3426      1.443e-01      

