0      0.0      
      1      0.000e+00      
      359      3.410e-03      
      360      4.772e-03      
      364      1.601e-03      
      365      6.591e-04      
      1050      2.823e-03      
      1051      4.108e-03      
      1055      1.511e-03      
      1056      6.299e-04      
      2082      2.862e-03      
      2083      5.657e-03      
      2084      8.817e-03      
      2085      1.086e-02      
      2087      8.337e-03      
      2088      5.478e-03      
      2096      2.573e-03      
      2097      1.564e-03      
      2451      3.530e-03      
      2452      9.807e-03      
      2453      2.197e-02      
      2454      4.001e-02      
      2455      5.983e-02      
      2456      7.441e-02      
      2457      7.825e-02      
      2458      7.091e-02      
      2459      5.652e-02      
      2460      4.038e-02      
      2461      2.624e-02      
      2462      1.561e-02      
      2463      8.495e-03      
      2464      4.192e-03      
      2465      1.848e-03      
      2466      7.143e-04
