0.0      1.000e-01      
      1      1.000e-01      
      358      1.844e-01      
      359      3.118e-01      
      360      4.820e-01      
      361      6.889e-01      
      362      8.885e-01      
      363      9.949e-01      
      364      9.398e-01      
      365      7.395e-01      
      366      4.851e-01      
      367      2.686e-01      
      368      1.286e-01      
      1066      1.767e-01      
      1067      2.611e-01      
      1070      2.292e-01      
      1071      1.486e-01      
      1207      2.386e-01      
      1208      3.360e-01      
      1211      2.586e-01      
      1212      1.593e-01      
      2564      1.575e-01      
      2565      3.003e-01      
      2566      4.490e-01      
      2569      3.644e-01      
      2570      2.188e-01      
      2571      1.097e-01      

