0.0      1.000e-01      
      1      1.000e-01      
      34      1.314e-01      
      35      2.467e-01      
      36      3.712e-01      
      39      3.704e-01      
      40      2.625e-01      
      41      1.656e-01      
      42      1.000e-01      
      409      1.440e-01      
      410      2.562e-01      
      411      3.687e-01      
      414      3.524e-01      
      415      2.623e-01      
      416      1.876e-01      
      417      1.434e-01      
      421      1.951e-01      
      422      2.436e-01      
      423      3.034e-01      
      424      3.559e-01      
      427      2.754e-01      
      428      1.990e-01      
      467      2.908e-01      
      468      3.042e-01      
      474      2.163e-01      
      475      1.955e-01      
      486      2.842e-01      
      487      3.077e-01      
      499      2.108e-01      
      500      1.918e-01      
      1067      2.365e-01      
      1068      3.632e-01      
      1071      3.694e-01      
      1072      2.593e-01      
      1073      1.605e-01      
      1074      1.000e-01      
      1205      1.048e-01      
      1206      2.221e-01      
      1207      3.770e-01      
      1208      5.177e-01      
      1211      4.881e-01      
      1212      4.083e-01      
      1213      3.428e-01      
      1214      2.838e-01      
      1215      2.222e-01      
      1216      1.607e-01      
      2046      1.878e-01      
      2047      2.833e-01      
      2050      2.429e-01      
      2051      1.519e-01      
      2095      1.591e-01      
      2096      3.021e-01      
      2097      4.556e-01      
      2100      4.194e-01      
      2101      2.752e-01      
      2102      1.548e-01      
      2199      1.769e-01      
      2200      2.688e-01      
      2203      2.370e-01      
      2204      1.496e-01      
      2412      1.657e-01      
      2413      2.807e-01      
      2414      4.230e-01      
      2415      5.450e-01      
      2418      4.709e-01      
      2419      3.420e-01      
      2420      2.193e-01      
      2421      1.253e-01      
      2422      1.000e-01      
      3385      1.934e-01      
      3386      3.039e-01      
      3390      2.157e-01      
      3391      1.388e-01      
      3393      1.576e-01      
      3394      2.504e-01      
      3395      3.499e-01      
      3396      3.975e-01      
      3397      3.623e-01      
      3398      2.662e-01      
      3399      1.604e-01      

