0.0      1.000e-01      
      1      1.000e-01      
      362      1.477e-01      
      363      3.376e-01      
      364      6.422e-01      
      365      9.843e-01      
      366      1.209e+00      
      367      1.197e+00      
      368      9.671e-01      
      369      6.537e-01      
      370      3.846e-01      
      371      2.102e-01      
      372      1.167e-01      
      373      1.000e-01      
      1060      1.327e-01      
      1061      3.169e-01      
      1062      6.176e-01      
      1063      9.711e-01      
      1064      1.243e+00      
      1066      1.239e+00      
      1067      1.070e+00      
      1068      9.048e-01      
      1069      7.598e-01      
      1070      6.152e-01      
      1071      4.634e-01      
      1072      3.202e-01      
      1073      2.058e-01      
      1074      1.281e-01      
      1075      1.000e-01      
      1204      1.205e-01      
      1205      2.180e-01      
      1206      3.672e-01      
      1207      5.260e-01      
      1210      4.893e-01      
      1211      3.465e-01      
      1212      2.292e-01      
      1213      1.542e-01      
      1214      1.117e-01      
      2195      1.000e-01      
      2196      2.373e-01      
      2197      5.700e-01      
      2198      1.097e+00      
      2199      1.676e+00      
      2200      2.036e+00      
      2201      1.980e+00      
      2202      1.556e+00      
      2203      1.007e+00      
      2204      5.548e-01      
      2205      2.757e-01      
      2206      1.360e-01      
      3341      2.033e-01      
      3342      3.935e-01      
      3343      6.385e-01      
      3344      8.690e-01      
      3345      9.902e-01      
      3346      9.443e-01      
      3347      7.573e-01      
      3348      5.181e-01      
      3349      3.112e-01      
      3350      1.720e-01      

