0      0.0      
      1      0.000e+00      
      32      1.652e-03      
      33      3.129e-03      
      40      2.943e-04      
      41      8.028e-05      
      327      2.154e-03      
      328      4.971e-03      
      329      9.222e-03      
      330      1.378e-02      
      333      1.263e-02      
      334      7.978e-03      
      335      4.062e-03      
      336      1.664e-03      
      337      5.483e-04      
      359      3.323e-03      
      360      7.193e-03      
      361      1.256e-02      
      362      1.778e-02      
      364      1.906e-02      
      365      1.443e-02      
      366      8.839e-03      
      367      4.361e-03      
      368      1.727e-03      
      369      5.474e-04      
      406      2.771e-03      
      407      4.058e-03      
      415      1.683e-03      
      416      8.704e-04      
      1059      1.977e-03      
      1060      4.398e-03      
      1061      8.644e-03      
      1062      1.519e-02      
      1063      2.413e-02      
      1064      3.488e-02      
      1065      4.550e-02      
      1066      5.241e-02      
      1067      5.194e-02      
      1068      4.339e-02      
      1069      3.027e-02      
      1070      1.762e-02      
      1071      8.621e-03      
      1072      3.577e-03      
      1073      1.267e-03      
      1074      3.834e-04      
      1198      1.706e-03      
      1199      4.263e-03      
      1200      9.137e-03      
      1201      1.649e-02      
      1202      2.484e-02      
      1203      3.138e-02      
      1206      3.019e-02      
      1207      2.568e-02      
      1208      1.997e-02      
      1209      1.375e-02      
      1210      8.265e-03      
      1211      4.448e-03      
      1217      1.703e-03      
      1218      1.178e-03      
      2185      3.259e-03      
      2186      5.633e-03      
      2190      4.622e-03      
      2191      2.404e-03
