0.0      1.000e-01      
      1      1.000e-01      
      30      1.459e-01      
      31      3.453e-01      
      32      6.614e-01      
      33      1.011e+00      
      34      1.235e+00      
      35      1.217e+00      
      36      9.799e-01      
      37      6.585e-01      
      38      3.795e-01      
      39      1.947e-01      
      360      2.271e-01      
      361      4.876e-01      
      362      8.649e-01      
      363      1.248e+00      
      364      1.464e+00      
      365      1.410e+00      
      366      1.132e+00      
      367      7.733e-01      
      368      4.623e-01      
      369      2.499e-01      
      370      1.277e-01      
      1062      1.053e-01      
      1063      2.816e-01      
      1064      6.657e-01      
      1065      1.364e+00      
      1066      2.408e+00      
      1067      3.644e+00      
      1068      4.693e+00      
      1069      5.116e+00      
      1070      4.711e+00      
      1071      3.676e+00      
      1072      2.453e+00      
      1073      1.418e+00      
      1074      7.245e-01      
      1075      3.366e-01      
      1076      1.492e-01      
      1203      1.734e-01      
      1204      3.784e-01      
      1205      7.346e-01      
      1206      1.249e+00      
      1207      1.845e+00      
      1208      2.353e+00      
      1209      2.568e+00      
      1210      2.394e+00      
      1211      1.914e+00      
      1212      1.328e+00      
      1213      8.142e-01      
      1214      4.511e-01      
      1215      2.337e-01      
      1216      1.197e-01      
      2094      1.392e-01      
      2095      2.256e-01      
      2099      1.923e-01      
      2100      1.121e-01      
      2192      1.526e-01      
      2193      2.843e-01      
      2194      4.567e-01      
      2195      6.318e-01      
      2196      7.723e-01      
      2197      8.741e-01      
      2198      9.551e-01      
      2199      1.007e+00      
      2200      9.827e-01      
      2201      8.464e-01      
      2202      6.260e-01      
      2203      3.954e-01      
      2204      2.168e-01      
      2205      1.076e-01      
      2475      2.066e-01      
      2476      2.499e-01      
      2478      1.947e-01      
      2479      1.287e-01      
      3335      1.713e-01      
      3336      5.467e-01      
      3337      1.379e+00      
      3338      2.770e+00      
      3339      4.484e+00      
      3340      5.955e+00      
      3341      6.646e+00      
      3342      6.420e+00      
      3343      5.513e+00      
      3344      4.268e+00      
      3345      2.974e+00      
      3346      1.844e+00      
      3347      1.007e+00      
      3348      4.847e-01      
      3349      2.096e-01      
      3350      1.000e-01      

