0      0.0      
      1      0.000e+00      
      35      6.967e-02      
      36      1.066e-01      
      42      1.356e-02      
      43      4.684e-03      
      1207      9.502e-02      
      1208      1.456e-01      
      1217      6.001e-02      
      1218      4.003e-02      
      2414      1.182e-01      
      2415      1.488e-01      
      2419      5.811e-02      
      2420      2.952e-02      
      3395      1.073e-01      
      3396      1.466e-01      
      3401      4.983e-02      
      3402      2.281e-02
