0      0.0      
      1      0.000e+00      
      2085      5.379e-03      
      2086      1.718e-02      
      2087      4.328e-02      
      2088      8.659e-02      
      2089      1.388e-01      
      2090      1.810e-01      
      2091      1.964e-01      
      2092      1.833e-01      
      2093      1.537e-01      
      2094      1.211e-01      
      2095      9.291e-02      
      2096      7.054e-02      
      2097      5.335e-02      
      2098      4.044e-02      
      2099      3.093e-02      
      2100      2.403e-02      
      2101      1.903e-02      
      2102      1.536e-02      
      2104      1.050e-02      
      2105      8.840e-03      
      2112      3.370e-03      
      2113      3.025e-03      
      3330      4.968e-03      
      3331      9.456e-03      
      3332      1.495e-02      
      3333      1.950e-02      
      3337      1.399e-02      
      3338      1.142e-02      
      3342      6.014e-03      
      3343      5.238e-03
