0      0.0      
      1      0.000e+00      
      2086      8.481e-03      
      2087      1.311e-02      
      2091      1.733e-02      
      2092      2.028e-02      
      2096      1.531e-02      
      2097      8.996e-03      
      2099      2.000e-03      
      2100      8.777e-04      
      2460      7.825e-03      
      2461      8.439e-03      
      2466      1.990e-03      
      2467      1.065e-03      
      3412      7.144e-03      
      3413      1.099e-02      
      3417      6.478e-03      
      3418      3.506e-03
