0.0      1.000e-01      
      1      1.000e-01      
      361      1.477e-01      
      362      2.029e-01      
      368      1.032e-01      
      369      1.000e-01      
      2086      1.282e-01      
      2087      2.644e-01      
      2088      4.397e-01      
      2089      5.989e-01      
      2093      5.282e-01      
      2094      4.329e-01      
      2095      3.402e-01      
      2096      2.570e-01      
      2097      1.898e-01      
      2098      1.404e-01      

