0.0      1.000e-01      
      1      1.000e-01      
      31      1.438e-01      
      32      3.461e-01      
      33      6.759e-01      
      34      1.053e+00      
      35      1.308e+00      
      36      1.300e+00      
      37      1.042e+00      
      38      6.838e-01      
      39      3.771e-01      
      40      1.842e-01      
      359      1.000e-01      
      360      2.984e-01      
      361      8.043e-01      
      362      1.748e+00      
      363      3.090e+00      
      364      4.473e+00      
      365      5.339e+00      
      366      5.279e+00      
      367      4.339e+00      
      368      2.975e+00      
      369      1.712e+00      
      370      8.400e-01      
      371      3.641e-01      
      372      1.503e-01      
      1056      2.452e-01      
      1057      8.217e-01      
      1058      2.225e+00      
      1059      4.889e+00      
      1060      8.778e+00      
      1061      1.302e+01      
      1062      1.626e+01      
      1063      1.758e+01      
      1064      1.704e+01      
      1065      1.536e+01      
      1066      1.322e+01      
      1067      1.097e+01      
      1068      8.773e+00      
      1069      6.706e+00      
      1070      4.805e+00      
      1071      3.147e+00      
      1072      1.844e+00      
      1073      9.576e-01      
      1074      4.452e-01      
      1075      1.937e-01      
      1201      1.510e-01      
      1202      4.420e-01      
      1203      1.149e+00      
      1204      2.494e+00      
      1205      4.472e+00      
      1206      6.650e+00      
      1207      8.245e+00      
      1208      8.559e+00      
      1209      7.459e+00      
      1210      5.477e+00      
      1211      3.418e+00      
      1212      1.846e+00      
      1213      8.926e-01      
      1214      4.069e-01      
      1215      1.874e-01      
      2092      1.664e-01      
      2093      4.093e-01      
      2094      8.270e-01      
      2095      1.352e+00      
      2096      1.785e+00      
      2097      1.905e+00      
      2098      1.653e+00      
      2099      1.177e+00      
      2100      6.987e-01      
      2101      3.580e-01      
      2102      1.690e-01      
      2192      2.270e-01      
      2193      6.571e-01      
      2194      1.800e+00      
      2195      4.326e+00      
      2196      8.742e+00      
      2197      1.458e+01      
      2198      1.997e+01      
      2199      2.249e+01      
      2200      2.092e+01      
      2201      1.616e+01      
      2202      1.044e+01      
      2203      5.701e+00      
      2204      2.665e+00      
      2205      1.094e+00      
      2206      4.123e-01      
      2207      1.560e-01      
      3339      1.460e-01      
      3340      3.457e-01      
      3341      6.559e-01      
      3342      1.005e+00      
      3343      1.257e+00      
      3344      1.302e+00      
      3345      1.134e+00      
      3346      8.420e-01      
      3347      5.398e-01      
      3348      3.033e-01      
      3349      1.541e-01      
      3548      1.000e-01      
      3549      2.788e-01      
      3550      8.865e-01      
      3551      2.220e+00      
      3552      4.395e+00      
      3553      6.923e+00      
      3554      8.743e+00      
      3555      8.950e+00      
      3556      7.526e+00      
      3557      5.280e+00      
      3558      3.143e+00      
      3559      1.616e+00      
      3560      7.348e-01      
      3561      3.065e-01      
      3562      1.258e-01      

