0.0      1.000e-01      
      1      1.000e-01      
      359      1.219e-01      
      360      2.466e-01      
      361      4.792e-01      
      362      8.000e-01      
      363      1.102e+00      
      364      1.237e+00      
      365      1.133e+00      
      366      8.515e-01      
      367      5.354e-01      
      368      2.936e-01      
      369      1.537e-01      
      1064      1.837e-01      
      1065      3.171e-01      
      1066      4.841e-01      
      1067      6.169e-01      
      1069      5.494e-01      
      1070      3.906e-01      
      1071      2.414e-01      
      1072      1.421e-01      
      1073      1.000e-01      
      1207      1.804e-01      
      1208      2.397e-01      
      1212      1.469e-01      
      1213      1.030e-01      
      2093      1.523e-01      
      2094      2.847e-01      
      2095      4.635e-01      
      2096      6.223e-01      
      2098      5.963e-01      
      2099      4.303e-01      
      2100      2.628e-01      
      2101      1.460e-01      
      2562      1.898e-01      
      2563      4.482e-01      
      2564      1.006e+00      
      2565      1.892e+00      
      2566      2.862e+00      
      2567      3.454e+00      
      2568      3.329e+00      
      2569      2.581e+00      
      2570      1.633e+00      
      2571      8.676e-01      
      2572      4.104e-01      
      2573      1.947e-01      

