0      0.0      
      1      8.824e-03      
      38      5.883e-03      
      39      5.882e-03      
      417      8.822e-03      
      418      8.824e-03      
      431      1.173e-02      
      432      1.201e-02      
      436      1.471e-02      
      437      1.561e-02      
      440      1.803e-02      
      441      1.882e-02      
      444      2.157e-02      
      445      2.254e-02      
      448      2.529e-02      
      449      2.608e-02      
      453      2.886e-02      
      454      2.941e-02      
      459      3.216e-02      
      460      3.254e-02      
      472      3.541e-02      
      473      3.560e-02      
      527      3.301e-02      
      528      3.266e-02      
      549      2.972e-02      
      550      2.952e-02      
      572      2.677e-02      
      573      2.658e-02      
      599      2.364e-02      
      600      2.356e-02      
      629      2.062e-02      
      630      2.060e-02      
      668      1.766e-02      
      669      1.765e-02      
      718      1.471e-02      
      719      1.471e-02      
      786      1.177e-02      
      787      1.176e-02      
      887      8.825e-03      
      888      8.824e-03      
      1066      5.883e-03      
      1067      5.882e-03      
      1128      8.823e-03      
      1129      8.824e-03      
      1237      1.176e-02      
      1238      1.177e-02      
      1251      1.471e-02      
      1252      1.471e-02      
      1279      1.765e-02      
      1280      1.766e-02      
      1412      1.474e-02      
      1413      1.471e-02      
      1491      1.177e-02      
      1492      1.177e-02      
      1951      8.832e-03      
      1952      8.825e-03      
      2121      1.176e-02      
      2122      1.177e-02      
      2136      1.471e-02      
      2137      1.471e-02      
      2174      1.765e-02      
      2175      1.766e-02      
      2332      1.474e-02      
      2333      1.471e-02      
      2411      1.177e-02      
      2412      1.177e-02      
      2435      1.471e-02      
      2436      1.474e-02      
      2445      1.765e-02      
      2446      1.775e-02      
      2458      2.062e-02      
      2459      2.070e-02      
      2708      1.776e-02      
      2709      1.768e-02      
      2766      1.482e-02      
      2767      1.474e-02      
      2834      1.180e-02      
      2835      1.177e-02      
      2930      8.832e-03      
      2931      8.825e-03      
      3094      5.884e-03      
      3095      5.883e-03      
      3369      2.943e-03      
      3370      2.941e-03
