0.0      1.000e-01      
      1      1.000e-01      
      361      1.000e-01      
      362      2.420e-01      
      363      5.514e-01      
      364      1.037e+00      
      365      1.563e+00      
      366      1.877e+00      
      367      1.800e+00      
      368      1.393e+00      
      369      8.847e-01      
      370      4.762e-01      
      371      2.309e-01      
      372      1.123e-01      
      1063      1.647e-01      
      1064      2.130e-01      
      1069      1.276e-01      
      1070      1.000e-01      
      1206      1.591e-01      
      1207      2.070e-01      
      1212      1.153e-01      
      1213      1.000e-01      
      2195      1.357e-01      
      2196      2.880e-01      
      2197      5.258e-01      
      2198      8.003e-01      
      2199      1.005e+00      
      2200      1.038e+00      
      2201      8.833e-01      
      2202      6.248e-01      
      2203      3.752e-01      
      2204      2.002e-01      
      2205      1.034e-01      
      2206      1.000e-01      
      3342      1.985e-01      
      3343      2.444e-01      
      3345      1.966e-01      
      3346      1.349e-01      
      3382      1.196e-01      
      3383      2.920e-01      
      3384      5.583e-01      
      3385      8.384e-01      
      3386      9.925e-01      
      3387      9.322e-01      
      3388      7.025e-01      
      3389      4.335e-01      
      3390      2.278e-01      
      3391      1.097e-01      

