0      0.0      
      1      2.200e-03      
      364      4.017e-03      
      365      6.346e-03      
      369      4.674e-03      
      370      2.672e-03      
      372      6.822e-04      
      373      3.893e-04      
      417      1.770e-03      
      418      2.482e-03      
      420      4.332e-03      
      421      4.924e-03      
      425      3.323e-03      
      426      2.850e-03      
      446      4.847e-03      
      447      4.917e-03      
      537      2.920e-03      
      538      2.880e-03      
      1060      3.732e-03      
      1061      6.132e-03      
      1062      1.026e-02      
      1063      1.556e-02      
      1064      2.040e-02      
      1065      2.309e-02      
      1067      2.116e-02      
      1068      1.815e-02      
      1069      1.461e-02      
      1070      1.089e-02      
      1071      7.529e-03      
      1072      5.015e-03      
      1073      3.490e-03      
      1074      2.729e-03      
      1203      4.137e-03      
      1204      7.341e-03      
      1205      1.352e-02      
      1206      2.221e-02      
      1207      3.033e-02      
      1208      3.370e-02      
      1209      3.054e-02      
      1210      2.319e-02      
      1211      1.568e-02      
      1212      1.034e-02      
      1213      7.134e-03      
      1214      5.193e-03      
      1215      3.953e-03      
      1678      4.008e-03      
      1679      6.031e-03      
      1680      8.933e-03      
      1681      1.174e-02      
      1683      1.197e-02      
      1684      9.287e-03      
      1685      6.391e-03      
      1686      4.293e-03      
      2033      2.320e-03      
      2034      2.280e-03      
      2195      3.902e-03      
      2196      7.488e-03      
      2197      1.503e-02      
      2198      2.651e-02      
      2199      3.824e-02      
      2200      4.406e-02      
      2201      4.035e-02      
      2202      2.958e-02      
      2203      1.777e-02      
      2204      9.283e-03      
      2205      4.841e-03      
      2206      3.049e-03      
      2207      2.458e-03      
      2602      6.485e-04      
      2603      4.065e-04      
      3340      2.078e-03      
      3341      6.018e-03      
      3342      1.389e-02      
      3343      2.555e-02      
      3344      3.754e-02      
      3345      4.409e-02      
      3346      4.150e-02      
      3347      3.142e-02      
      3348      1.925e-02      
      3349      9.650e-03      
      3350      4.054e-03      
      3351      1.511e-03
