0      0.0      
      1      2.000e-03      
      362      7.034e-03      
      363      1.554e-02      
      364      2.924e-02      
      365      4.482e-02      
      366      5.545e-02      
      367      5.575e-02      
      368      4.637e-02      
      369      3.292e-02      
      370      2.094e-02      
      371      1.278e-02      
      372      8.038e-03      
      373      5.461e-03      
      441      1.155e-02      
      442      1.295e-02      
      677      6.400e-03      
      678      6.267e-03      
      1064      1.279e-02      
      1065      1.710e-02      
      1073      1.298e-02      
      1074      9.474e-03      
      1079      2.964e-03      
      1080      2.782e-03      
      1203      7.824e-03      
      1204      1.150e-02      
      1205      1.912e-02      
      1206      3.078e-02      
      1207      4.318e-02      
      1208      5.057e-02      
      1209      4.908e-02      
      1210      4.011e-02      
      1211      2.872e-02      
      1212      1.927e-02      
      1213      1.322e-02      
      1214      9.914e-03      
      1234      1.640e-02      
      1235      1.665e-02      
      1445      1.066e-02      
      1446      9.335e-03      
      1945      2.668e-03      
      1946      2.667e-03      
      2197      7.478e-03      
      2198      1.043e-02      
      2206      3.963e-03      
      2207      3.201e-03      
      3342      7.256e-03      
      3343      1.346e-02      
      3344      2.031e-02      
      3348      1.409e-02      
      3349      9.036e-03      
      3352      2.542e-03      
      3353      1.880e-03      
      3382      7.534e-03      
      3383      1.808e-02      
      3384      3.562e-02      
      3385      5.652e-02      
      3386      7.221e-02      
      3387      7.491e-02      
      3388      6.405e-02      
      3389      4.621e-02      
      3390      2.918e-02      
      3391      1.702e-02      
      3392      9.799e-03      
      3394      3.881e-03      
      3395      2.758e-03
