0.0      1.000e-01      
      1      1.000e-01      
      359      1.447e-01      
      360      3.599e-01      
      361      7.047e-01      
      362      1.091e+00      
      363      1.343e+00      
      364      1.325e+00      
      365      1.062e+00      
      366      7.064e-01      
      367      4.040e-01      
      368      2.108e-01      
      369      1.088e-01      
      1063      1.757e-01      
      1064      3.667e-01      
      1065      6.255e-01      
      1066      8.736e-01      
      1067      1.003e+00      
      1068      9.517e-01      
      1069      7.561e-01      
      1070      5.130e-01      
      1071      3.072e-01      
      1072      1.707e-01      
      1205      1.542e-01      
      1206      2.825e-01      
      1207      4.315e-01      
      1208      5.476e-01      
      1210      5.057e-01      
      1211      3.731e-01      
      1212      2.378e-01      
      1213      1.372e-01      
      2184      1.611e-01      
      2185      5.952e-01      
      2186      1.753e+00      
      2187      4.124e+00      
      2188      7.772e+00      
      2189      1.178e+01      
      2190      1.444e+01      
      2191      1.444e+01      
      2192      1.192e+01      
      2193      8.258e+00      
      2194      4.909e+00      
      2195      2.603e+00      
      2196      1.332e+00      
      2197      7.660e-01      
      2198      5.715e-01      
      2199      5.160e-01      
      2200      4.708e-01      
      2201      3.893e-01      
      2202      2.826e-01      
      2203      1.820e-01      
      3313      2.690e-01      
      3314      5.191e-01      
      3315      7.892e-01      
      3316      9.499e-01      
      3317      9.125e-01      
      3318      7.092e-01      
      3319      4.569e-01      
      3320      2.548e-01      
      3321      1.323e-01      

