0.0      1.000e-01      
      1      1.000e-01      
      419      1.443e-01      
      420      2.434e-01      
      421      3.655e-01      
      422      4.959e-01      
      423      5.975e-01      
      425      5.232e-01      
      426      3.582e-01      
      427      1.952e-01      
      1066      1.705e-01      
      1067      3.005e-01      
      1068      4.197e-01      
      1070      4.072e-01      
      1071      2.834e-01      
      1072      1.570e-01      
      1206      1.721e-01      
      1207      2.735e-01      
      1213      2.187e-01      
      1214      1.621e-01      
      2414      2.472e-01      
      2415      3.554e-01      
      2418      2.983e-01      
      2419      1.847e-01      
      3384      1.556e-01      
      3385      3.258e-01      
      3386      5.412e-01      
      3387      7.146e-01      
      3389      6.294e-01      
      3390      4.220e-01      
      3391      2.277e-01      
      3392      1.000e-01      

