0.0      1.000e-01      
      1      1.000e-01      
      33      1.836e-01      
      34      2.836e-01      
      35      3.673e-01      
      36      3.892e-01      
      37      3.362e-01      
      38      2.400e-01      
      39      1.477e-01      
      40      1.000e-01      
      358      1.209e-01      
      359      2.006e-01      
      360      3.496e-01      
      361      5.866e-01      
      362      8.638e-01      
      363      1.061e+00      
      364      1.068e+00      
      365      8.823e-01      
      366      6.044e-01      
      367      3.511e-01      
      368      1.806e-01      
      1063      1.460e-01      
      1064      3.138e-01      
      1065      5.737e-01      
      1066      8.532e-01      
      1067      1.021e+00      
      1068      9.844e-01      
      1069      7.713e-01      
      1070      4.991e-01      
      1071      2.746e-01      
      1072      1.356e-01      
      1204      1.594e-01      
      1205      2.799e-01      
      1206      4.387e-01      
      1207      5.964e-01      
      1210      5.431e-01      
      1211      3.671e-01      
      1212      2.115e-01      
      1213      1.096e-01      
      2092      1.401e-01      
      2093      2.703e-01      
      2094      4.383e-01      
      2095      5.854e-01      
      2097      5.839e-01      
      2098      4.401e-01      
      2099      2.786e-01      
      2100      1.519e-01      
      2198      1.758e-01      
      2199      2.575e-01      
      2203      1.679e-01      
      2204      1.000e-01      
      2412      1.995e-01      
      2413      2.295e-01      
      2415      1.611e-01      
      2416      1.028e-01      
      2475      1.763e-01      
      2476      2.577e-01      
      2480      1.578e-01      
      2481      1.000e-01      
      2562      1.000e-01      
      2563      2.389e-01      
      2564      5.396e-01      
      2565      9.988e-01      
      2566      1.475e+00      
      2567      1.724e+00      
      2568      1.596e+00      
      2569      1.176e+00      
      2570      6.981e-01      
      2571      3.423e-01      
      2572      1.471e-01      

