0.0      1.000e-01      
      1      1.000e-01      
      2083      1.437e-01      
      2084      2.198e-01      
      2092      3.175e-01      
      2093      3.215e-01      
      2094      2.687e-01      
      2095      1.852e-01      
      2452      1.759e-01      
      2453      3.812e-01      
      2454      6.603e-01      
      2455      9.172e-01      
      2456      1.025e+00      
      2457      9.274e-01      
      2458      6.833e-01      
      2459      4.146e-01      
      2460      2.103e-01      
      2461      1.000e-01      

