0.0      1.000e-01      
      1      1.000e-01      
      3325      1.061e-01      
      3326      2.710e-01      
      3327      5.492e-01      
      3328      8.891e-01      
      3329      1.160e+00      
      3331      1.099e+00      
      3332      8.389e-01      
      3333      5.752e-01      
      3334      3.751e-01      
      3335      2.463e-01      
      3336      1.692e-01      
      3337      1.226e-01      
      3412      1.550e-01      
      3413      3.024e-01      
      3414      4.676e-01      
      3415      5.779e-01      
      3417      4.837e-01      
      3418      3.504e-01      
      3419      2.347e-01      
      3420      1.564e-01      
      3421      1.093e-01      

