0      0.0      
      1      2.083e-03      
      1053      5.720e-03      
      1054      7.616e-03      
      1060      3.779e-03      
      1061      3.079e-03      
      2085      5.397e-03      
      2086      1.060e-02      
      2087      1.876e-02      
      2088      2.805e-02      
      2089      3.504e-02      
      2091      3.457e-02      
      2092      2.918e-02      
      2093      2.289e-02      
      2094      1.669e-02      
      2095      1.122e-02      
      2096      7.030e-03      
      2098      2.866e-03      
      2099      2.171e-03      
      3268      6.200e-03      
      3269      7.181e-03      
      3272      4.112e-03      
      3273      2.676e-03      
      3332      6.447e-03      
      3333      7.283e-03      
      3336      3.738e-03      
      3337      2.604e-03
