0.0      1.000e-01      
      1      1.000e-01      
      548      2.000e-01      
      549      2.000e-01      
      1065      2.598e-01      
      1066      3.477e-01      
      1067      4.603e-01      
      1068      5.535e-01      
      1069      5.783e-01      
      1070      5.215e-01      
      1071      4.173e-01      
      1072      3.151e-01      
      1073      2.434e-01      
      1074      2.025e-01      
      1078      1.202e-01      
      1079      1.025e-01      
      1201      1.857e-01      
      1202      2.093e-01      
      1203      2.967e-01      
      1204      5.426e-01      
      1205      1.061e+00      
      1206      1.852e+00      
      1207      2.669e+00      
      1208      3.095e+00      
      1209      2.884e+00      
      1210      2.197e+00      
      1211      1.428e+00      
      1212      8.567e-01      
      1213      5.276e-01      
      1214      3.589e-01      
      1215      2.719e-01      
      1216      2.258e-01      
      2067      1.400e-01      
      2068      1.200e-01      
      2405      2.067e-01      
      2406      3.099e-01      
      2407      3.980e-01      
      2408      4.257e-01      
      2409      3.836e-01      
      2410      3.083e-01      
      2413      3.251e-01      
      2414      5.186e-01      
      2415      8.136e-01      
      2416      1.104e+00      
      2417      1.232e+00      
      2418      1.114e+00      
      2419      8.221e-01      
      2420      5.092e-01      
      2421      2.820e-01      
      2422      1.571e-01      
      3340      1.499e-01      
      3341      3.737e-01      
      3342      8.735e-01      
      3343      1.703e+00      
      3344      2.676e+00      
      3345      3.364e+00      
      3346      3.383e+00      
      3347      2.733e+00      
      3348      1.792e+00      
      3349      9.733e-01      
      3350      4.599e-01      
      3351      2.107e-01      
      3352      1.117e-01      
      3353      1.000e-01      

