0      0.0      
      1      0.000e+00      
      360      4.950e-03      
      361      6.259e-03      
      365      1.529e-03      
      366      5.960e-04      
      2197      4.393e-03      
      2198      6.540e-03      
      2203      1.260e-03      
      2204      4.421e-04      
      3322      4.356e-03      
      3323      9.370e-03      
      3324      1.600e-02      
      3325      2.169e-02      
      3327      1.994e-02      
      3328      1.352e-02      
      3329      7.281e-03      
      3330      3.111e-03      
      3331      1.055e-03
