0.0      1.000e-01      
      1      1.000e-01      
      31      1.427e-01      
      32      2.810e-01      
      33      4.631e-01      
      34      6.224e-01      
      36      6.038e-01      
      37      4.432e-01      
      38      2.759e-01      
      39      1.538e-01      
      359      1.370e-01      
      360      3.445e-01      
      361      7.344e-01      
      362      1.273e+00      
      363      1.774e+00      
      364      1.986e+00      
      365      1.791e+00      
      366      1.312e+00      
      367      7.930e-01      
      368      4.083e-01      
      369      1.919e-01      
      1063      1.376e-01      
      1064      3.079e-01      
      1065      5.763e-01      
      1066      8.942e-01      
      1067      1.154e+00      
      1069      1.132e+00      
      1070      8.685e-01      
      1071      5.669e-01      
      1072      3.217e-01      
      1073      1.668e-01      
      1204      1.485e-01      
      1205      2.942e-01      
      1206      5.095e-01      
      1207      7.492e-01      
      1208      9.210e-01      
      1209      9.385e-01      
      1210      7.906e-01      
      1211      5.545e-01      
      1212      3.317e-01      
      1213      1.791e-01      
      2093      2.595e-01      
      2094      4.504e-01      
      2095      6.426e-01      
      2096      7.519e-01      
      2097      7.220e-01      
      2098      5.708e-01      
      2099      3.748e-01      
      2100      2.094e-01      
      2101      1.053e-01      
      2186      1.201e-01      
      2187      2.770e-01      
      2188      5.373e-01      
      2189      8.631e-01      
      2190      1.151e+00      
      2191      1.289e+00      
      2192      1.242e+00      
      2193      1.071e+00      
      2194      8.711e-01      
      2195      6.964e-01      
      2196      5.470e-01      
      2197      4.087e-01      
      2198      2.832e-01      
      2199      1.835e-01      
      2200      1.162e-01      
      2474      1.655e-01      
      2475      2.439e-01      
      2479      1.516e-01      
      2480      1.000e-01      
      2565      1.776e-01      
      2566      3.425e-01      
      2567      5.433e-01      
      2568      6.947e-01      
      2569      7.134e-01      
      2570      5.908e-01      
      2571      3.997e-01      
      2572      2.278e-01      
      2573      1.175e-01      
      3128      1.661e-01      
      3129      2.593e-01      
      3133      2.392e-01      
      3134      1.537e-01      
      3313      1.291e-01      
      3314      2.828e-01      
      3315      5.028e-01      
      3316      7.118e-01      
      3318      7.099e-01      
      3319      5.028e-01      
      3320      2.874e-01      
      3321      1.369e-01      
      3335      1.000e-01      
      3336      2.638e-01      
      3337      6.339e-01      
      3338      1.213e+00      
      3339      1.837e+00      
      3340      2.202e+00      
      3341      2.100e+00      
      3342      1.609e+00      
      3343      1.006e+00      
      3344      5.291e-01      
      3345      2.471e-01      
      3346      1.128e-01      

