0.0      1.000e-01      
      1      1.000e-01      
      362      1.384e-01      
      363      2.852e-01      
      364      5.217e-01      
      365      7.900e-01      
      366      9.723e-01      
      367      9.750e-01      
      368      8.082e-01      
      369      5.693e-01      
      370      3.564e-01      
      371      2.120e-01      
      372      1.302e-01      
      373      1.000e-01      
      452      1.994e-01      
      453      2.062e-01      
      713      1.078e-01      
      714      1.060e-01      
      1062      1.376e-01      
      1063      2.254e-01      
      1064      3.287e-01      
      1065      4.151e-01      
      1066      4.581e-01      
      1069      3.609e-01      
      1070      2.908e-01      
      1071      2.177e-01      
      1072      1.539e-01      
      1204      1.667e-01      
      1205      2.783e-01      
      1206      4.526e-01      
      1207      6.399e-01      
      1208      7.499e-01      
      1209      7.215e-01      
      1210      5.781e-01      
      1211      4.015e-01      
      1212      2.605e-01      
      1213      1.752e-01      
      1214      1.325e-01      
      2197      1.972e-01      
      2198      3.467e-01      
      2199      5.112e-01      
      2200      6.137e-01      
      2201      5.990e-01      
      2202      4.825e-01      
      2203      3.313e-01      
      2204      2.057e-01      
      2205      1.260e-01      
      2206      1.000e-01      
      3341      1.305e-01      
      3342      2.665e-01      
      3343      4.459e-01      
      3344      6.038e-01      
      3346      5.939e-01      
      3347      4.427e-01      
      3348      2.832e-01      
      3349      1.643e-01      
      3383      2.431e-01      
      3384      4.602e-01      
      3385      6.954e-01      
      3386      8.371e-01      
      3387      8.081e-01      
      3388      6.351e-01      
      3389      4.179e-01      
      3390      2.418e-01      
      3391      1.327e-01      

