0.0      1.000e-01      
      1      1.000e-01      
      365      1.898e-01      
      366      2.275e-01      
      368      1.757e-01      
      369      1.188e-01      
      1060      1.142e-01      
      1061      2.651e-01      
      1062      5.013e-01      
      1063      7.609e-01      
      1064      9.400e-01      
      1070      8.573e-01      
      1071      6.552e-01      
      1072      4.306e-01      
      1073      2.483e-01      
      1074      1.316e-01      
      1204      1.362e-01      
      1205      2.735e-01      
      1206      4.713e-01      
      1207      6.631e-01      
      1209      6.813e-01      
      1210      5.028e-01      
      1211      3.097e-01      
      1212      1.689e-01      
      2194      1.653e-01      
      2195      3.300e-01      
      2196      6.599e-01      
      2197      1.285e+00      
      2198      2.248e+00      
      2199      3.307e+00      
      2200      3.959e+00      
      2201      3.820e+00      
      2202      2.974e+00      
      2203      1.887e+00      
      2204      9.939e-01      
      2205      4.490e-01      
      2206      1.847e-01      
      3341      1.416e-01      
      3342      2.954e-01      
      3343      5.129e-01      
      3344      7.390e-01      
      3345      8.797e-01      
      3346      8.637e-01      
      3347      7.006e-01      
      3348      4.736e-01      
      3349      2.720e-01      
      3350      1.377e-01      

