0.0      1.000e-01      
      1      1.000e-01      
      34      1.376e-01      
      35      2.747e-01      
      36      4.489e-01      
      37      5.938e-01      
      39      5.582e-01      
      40      4.061e-01      
      41      2.526e-01      
      42      1.430e-01      
      367      2.336e-01      
      368      4.904e-01      
      369      8.366e-01      
      370      1.155e+00      
      371      1.296e+00      
      372      1.202e+00      
      373      9.511e-01      
      374      6.873e-01      
      375      5.055e-01      
      376      4.194e-01      
      377      3.985e-01      
      379      4.589e-01      
      380      5.267e-01      
      381      5.993e-01      
      382      6.424e-01      
      384      5.744e-01      
      385      5.026e-01      
      387      4.047e-01      
      388      3.837e-01      
      409      3.142e-01      
      410      2.834e-01      
      413      3.463e-01      
      414      4.658e-01      
      415      6.145e-01      
      416      7.357e-01      
      419      6.359e-01      
      420      5.513e-01      
      423      5.560e-01      
      424      6.784e-01      
      425      8.728e-01      
      426      1.091e+00      
      427      1.241e+00      
      428      1.249e+00      
      429      1.128e+00      
      430      9.567e-01      
      431      8.155e-01      
      432      7.328e-01      
      433      6.918e-01      
      435      6.263e-01      
      436      5.781e-01      
      437      5.242e-01      
      438      4.727e-01      
      441      3.788e-01      
      442      3.700e-01      
      450      2.915e-01      
      451      2.574e-01      
      454      1.714e-01      
      455      1.562e-01      
      1068      1.703e-01      
      1069      2.749e-01      
      1070      3.620e-01      
      1071      3.895e-01      
      1072      3.461e-01      
      1073      2.586e-01      
      1074      1.675e-01      
      1075      1.000e-01      
      1204      1.000e-01      
      1205      2.367e-01      
      1206      5.908e-01      
      1207      1.192e+00      
      1208      1.936e+00      
      1209      2.554e+00      
      1210      2.790e+00      
      1211      2.610e+00      
      1212      2.209e+00      
      1213      1.818e+00      
      1214      1.552e+00      
      1215      1.407e+00      
      1224      1.375e+00      
      1225      1.249e+00      
      1226      1.105e+00      
      1227      9.694e-01      
      1228      8.584e-01      
      1229      7.750e-01      
      1230      7.104e-01      
      1231      6.527e-01      
      1232      5.948e-01      
      1233      5.374e-01      
      1234      4.859e-01      
      1238      3.928e-01      
      1239      3.845e-01      
      1243      2.896e-01      
      1244      2.525e-01      
      1247      1.597e-01      
      1248      1.426e-01      
      2413      1.000e-01      
      2414      2.780e-01      
      2415      6.652e-01      
      2416      1.272e+00      
      2417      1.931e+00      
      2418      2.331e+00      
      2419      2.252e+00      
      2420      1.759e+00      
      2421      1.130e+00      
      2422      6.152e-01      
      2423      2.992e-01      
      2424      1.447e-01      
      2431      2.369e-01      
      2432      2.659e-01      
      2439      1.825e-01      
      2440      1.576e-01      
      3394      1.435e-01      
      3395      3.521e-01      
      3396      6.946e-01      
      3397      1.103e+00      
      3398      1.417e+00      
      3399      1.484e+00      
      3400      1.281e+00      
      3401      9.268e-01      
      3402      5.749e-01      
      3403      3.159e-01      
      3404      1.607e-01      

