0      0.0      
      1      7.143e-04      
      1063      5.527e-03      
      1064      8.011e-03      
      1074      1.002e-03      
      1075      7.941e-04      
      1203      3.767e-03      
      1204      1.019e-02      
      1205      2.369e-02      
      1206      4.427e-02      
      1207      6.543e-02      
      1208      7.645e-02      
      1209      7.125e-02      
      1210      5.411e-02      
      1211      3.493e-02      
      1212      2.044e-02      
      1213      1.148e-02      
      1214      6.258e-03      
      1215      3.262e-03      
      1680      7.964e-03      
      1681      1.127e-02      
      1685      6.063e-03      
      1686      3.413e-03      
      2195      4.806e-03      
      2196      1.345e-02      
      2197      3.168e-02      
      2198      5.960e-02      
      2199      8.837e-02      
      2200      1.030e-01      
      2201      9.458e-02      
      2202      6.863e-02      
      2203      3.966e-02      
      2204      1.854e-02      
      2205      7.307e-03      
      2681      2.859e-04      
      2682      1.602e-04
