

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_update_v5111\gate_control_2.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\gate_control_2.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\gate_control_2.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    10
   Fout.file Nperiods                                       10079
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           1889
   Fout.file Starting file position of output data          5761
   Fout.file number of bytes per time period                5108
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    115
   Fout.file Number of links reported on                    114
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                10079
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    1889
   FoutCompare.file Starting file position of output data   5761
   FoutCompare.file number of bytes per time period         5108
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             115
   FoutCompare.file Number of links reported on             114
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  3rdWinflow                           0.0079     0.0080     0.0070     0.0008     0.0000     0.0006     0.0006     0.9875     0.0000
  J1                                   0.0101     0.0103     0.0095     0.0011     0.0000     0.0006     0.0006     0.9768     0.0000
  J10                                  0.0104     0.0106     0.0112     0.0012     0.0000     0.0006     0.0006     0.9677     0.0000
  J100                                 0.0077     0.0077     0.0055     0.0006     0.0000     0.0006     0.0006     0.9923     0.0000
  J101                                 0.0077     0.0078     0.0057     0.0006     0.0000     0.0006     0.0006     0.9919     0.0000
  J102                                 0.0077     0.0078     0.0058     0.0006     0.0000     0.0006     0.0006     0.9914     0.0000
  J103                                 0.0077     0.0078     0.0059     0.0007     0.0000     0.0006     0.0006     0.9910     0.0000
  J104                                 0.0078     0.0079     0.0061     0.0007     0.0000     0.0006     0.0006     0.9906     0.0000
  J105                                 0.0078     0.0079     0.0062     0.0007     0.0000     0.0006     0.0006     0.9902     0.0000
  J106                                 0.0078     0.0079     0.0063     0.0007     0.0000     0.0006     0.0006     0.9896     0.0000
  J107                                 0.0079     0.0080     0.0065     0.0007     0.0000     0.0006     0.0006     0.9892     0.0000
  J108                                 0.0079     0.0080     0.0066     0.0008     0.0000     0.0006     0.0006     0.9888     0.0000
  J109                                 0.0080     0.0080     0.0069     0.0008     0.0000     0.0006     0.0006     0.9879     0.0000
  J11                                  0.0103     0.0105     0.0112     0.0012     0.0000     0.0006     0.0006     0.9669     0.0000
  J12                                  0.0103     0.0106     0.0114     0.0013     0.0000     0.0006     0.0006     0.9658     0.0000
  J13                                  0.0104     0.0106     0.0116     0.0013     0.0000     0.0006     0.0006     0.9655     0.0000
  J14                                  0.0104     0.0106     0.0117     0.0013     0.0000     0.0006     0.0006     0.9642     0.0000
  J15                                  0.0105     0.0107     0.0119     0.0013     0.0000     0.0006     0.0006     0.9635     0.0000
