0      0.0      
      1      0.000e+00      
      1067      2.417e-02      
      1068      3.442e-02      
      1072      1.341e-02      
      1073      5.888e-03      
      1205      1.949e-02      
      1206      3.657e-02      
      1207      5.370e-02      
      1208      6.214e-02      
      1210      4.372e-02      
      1211      2.882e-02      
      1214      5.308e-03      
      1215      2.425e-03      
      2096      2.279e-02      
      2097      4.195e-02      
      2098      6.278e-02      
      2099      7.637e-02      
      2101      6.017e-02      
      2102      3.872e-02      
      2103      2.001e-02      
      2104      8.280e-03      
      2417      2.083e-02      
      2418      3.767e-02      
      2423      1.848e-02      
      2424      7.643e-03
