0.0      1.300e-01      
      1      1.300e-01      
      2091      1.759e-01      
      2092      2.718e-01      
      2093      3.850e-01      
      2097      3.179e-01      
      2098      2.248e-01      
      2099      1.592e-01      
      2100      1.207e-01      
      2195      2.147e-01      
      2196      3.154e-01      
      2197      4.059e-01      
      2198      4.442e-01      
      2199      4.134e-01      
      2200      3.340e-01      
      2201      2.443e-01      
      2202      1.725e-01      

