0.0      1.000e-01      
      1      1.000e-01      
      359      1.000e-01      
      360      2.059e-01      
      361      3.962e-01      
      362      6.005e-01      
      363      7.209e-01      
      364      6.912e-01      
      365      5.374e-01      
      366      3.481e-01      
      367      1.974e-01      
      1203      2.422e-01      
      1204      4.587e-01      
      1205      7.105e-01      
      1206      8.937e-01      
      1207      9.148e-01      
      1208      7.688e-01      
      1209      5.399e-01      
      1210      3.271e-01      
      1211      1.809e-01      

