0.0      1.000e-01      
      1      1.000e-01      
      1058      1.975e-01      
      1059      2.916e-01      
      1062      2.474e-01      
      1063      1.574e-01      
      2092      1.585e-01      
      2093      2.929e-01      
      2094      4.328e-01      
      2097      3.547e-01      
      2098      2.185e-01      
      2099      1.155e-01      
      2194      1.343e-01      
      2195      2.999e-01      
      2196      5.427e-01      
      2197      7.815e-01      
      2198      8.918e-01      
      2199      8.083e-01      
      2200      5.863e-01      
      2201      3.462e-01      
      2202      1.725e-01      

