0      0.0      
      1      0.000e+00      
      1068      1.032e-02      
      1069      2.570e-02      
      1070      5.039e-02      
      1071      7.811e-02      
      1072      9.619e-02      
      1073      9.466e-02      
      1074      7.501e-02      
      1075      4.828e-02      
      1076      2.546e-02      
      1077      1.108e-02      
      1529      2.198e-02      
      1530      3.623e-02      
      1531      4.864e-02      
      1532      5.338e-02      
      1533      4.807e-02      
      1534      3.560e-02      
      1535      2.172e-02      
      1536      1.090e-02      
      1537      4.492e-03      
      2420      1.114e-02      
      2421      1.737e-02      
      2426      7.356e-03      
      2427      3.654e-03      
      3394      1.364e-02      
      3395      2.240e-02      
      3396      3.327e-02      
      3397      4.471e-02      
      3400      4.522e-02      
      3401      3.094e-02      
      3402      1.703e-02      
      3403      7.491e-03      
      3404      2.624e-03
