0.0      1.100e-01      
      1      1.100e-01      
      3336      1.000e-01      
      3337      2.741e-01      
      3338      7.774e-01      
      3339      1.863e+00      
      3340      3.584e+00      
      3341      5.484e+00      
      3342      6.686e+00      
      3343      6.550e+00      
      3344      5.229e+00      
      3345      3.481e+00      
      3346      2.004e+00      
      3347      1.053e+00      
      3348      5.434e-01      
      3349      2.969e-01      
      3350      1.808e-01      

