0.0      1.000e-01      
      1      1.000e-01      
      30      1.869e-01      
      31      2.662e-01      
      32      3.510e-01      
      33      4.039e-01      
      35      3.364e-01      
      36      2.558e-01      
      37      1.875e-01      
      38      1.434e-01      
      356      1.654e-01      
      357      3.355e-01      
      358      6.755e-01      
      359      1.172e+00      
      360      1.669e+00      
      361      1.928e+00      
      362      1.812e+00      
      363      1.410e+00      
      364      9.440e-01      
      365      5.852e-01      
      366      3.750e-01      
      367      2.729e-01      
      373      1.801e-01      
      374      1.677e-01      
      401      2.559e-01      
      402      4.563e-01      
      403      7.736e-01      
      404      1.138e+00      
      405      1.402e+00      
      406      1.438e+00      
      407      1.243e+00      
      408      9.353e-01      
      409      6.535e-01      
      410      4.651e-01      
      411      3.632e-01      
      413      2.799e-01      
      414      2.581e-01      
      594      1.725e-01      
      595      1.522e-01      
      1059      1.986e-01      
      1060      2.667e-01      
      1061      3.521e-01      
      1062      4.116e-01      
      1064      3.554e-01      
      1065      2.733e-01      
      1066      1.974e-01      
      1067      1.429e-01      
      1097      1.993e-01      
      1098      2.730e-01      
      1099      3.740e-01      
      1100      4.744e-01      
      1104      4.163e-01      
      1105      3.520e-01      
      1107      2.590e-01      
      1108      2.274e-01      
      1201      2.973e-01      
      1202      3.452e-01      
      1216      2.491e-01      
      1217      2.279e-01      
      1310      1.290e-01      
      1311      1.278e-01      
      2191      1.315e-01      
      2192      2.782e-01      
      2193      5.449e-01      
      2194      9.182e-01      
      2195      1.303e+00      
      2196      1.556e+00      
      2197      1.572e+00      
      2198      1.361e+00      
      2199      1.025e+00      
      2200      6.898e-01      
      2201      4.326e-01      
      2202      2.676e-01      
      2203      1.734e-01      
      2204      1.220e-01      
      2457      1.784e-01      
      2458      2.374e-01      
      2463      1.612e-01      
      2464      1.302e-01      
      3125      1.658e-01      
      3126      2.420e-01      
      3130      1.944e-01      
      3131      1.374e-01      

