0.0      1.000e-01      
      1      1.000e-01      
      32      1.361e-01      
      33      2.490e-01      
      34      4.296e-01      
      35      6.318e-01      
      36      7.640e-01      
      37      7.562e-01      
      38      6.211e-01      
      39      4.367e-01      
      40      2.774e-01      
      41      1.716e-01      
      361      2.089e-01      
      362      4.858e-01      
      363      9.497e-01      
      364      1.511e+00      
      365      1.942e+00      
      366      2.022e+00      
      367      1.719e+00      
      368      1.213e+00      
      369      7.322e-01      
      370      3.974e-01      
      371      2.104e-01      
      372      1.199e-01      
      373      1.000e-01      
      408      1.679e-01      
      409      2.533e-01      
      418      3.396e-01      
      419      4.116e-01      
      422      3.249e-01      
      423      2.472e-01      
      424      1.801e-01      
      425      1.301e-01      
      1059      1.555e-01      
      1060      3.446e-01      
      1061      6.204e-01      
      1062      9.301e-01      
      1063      1.213e+00      
      1064      1.461e+00      
      1065      1.698e+00      
      1066      1.887e+00      
      1067      1.911e+00      
      1068      1.690e+00      
      1069      1.282e+00      
      1070      8.412e-01      
      1071      4.907e-01      
      1072      2.667e-01      
      1073      1.432e-01      
      1202      1.905e-01      
      1203      4.873e-01      
      1204      1.006e+00      
      1205      1.674e+00      
      1206      2.250e+00      
      1207      2.465e+00      
      1208      2.224e+00      
      1209      1.679e+00      
      1210      1.090e+00      
      1211      6.355e-01      
      1212      3.544e-01      
      1213      2.018e-01      
      1214      1.223e-01      
      1215      1.000e-01      
      1508      1.995e-01      
      1509      2.782e-01      
      1513      2.054e-01      
      1514      1.416e-01      
      2092      2.414e-01      
      2093      5.947e-01      
      2094      1.151e+00      
      2095      1.754e+00      
      2096      2.115e+00      
      2097      2.033e+00      
      2098      1.574e+00      
      2099      1.001e+00      
      2100      5.414e-01      
      2101      2.651e-01      
      2102      1.292e-01      
      2194      1.569e-01      
      2195      4.855e-01      
      2196      1.185e+00      
      2197      2.275e+00      
      2198      3.439e+00      
      2199      4.106e+00      
      2200      3.893e+00      
      2201      2.956e+00      
      2202      1.826e+00      
      2203      9.435e-01      
      2204      4.292e-01      
      2205      1.880e-01      
      3346      2.329e-01      
      3347      3.697e-01      
      3348      6.731e-01      
      3349      1.154e+00      
      3350      1.659e+00      
      3351      1.923e+00      
      3352      1.788e+00      
      3353      1.342e+00      
      3354      8.289e-01      
      3355      4.376e-01      
      3356      2.114e-01      
      3357      1.035e-01      

