0      0.0      
      1      0.000e+00      
      29      8.663e-04      
      30      2.183e-03      
      31      4.350e-03      
      32      6.864e-03      
      33      8.591e-03      
      34      8.550e-03      
      35      6.801e-03      
      36      4.370e-03      
      37      2.327e-03      
      38      1.099e-03      
      42      1.415e-04      
      43      9.215e-05      
      324      6.192e-04      
      325      1.376e-03      
      326      2.416e-03      
      327      3.348e-03      
      328      3.660e-03      
      329      3.159e-03      
      330      2.159e-03      
      331      1.176e-03      
      332      5.193e-04      
      355      5.614e-04      
      356      1.761e-03      
      357      5.099e-03      
      358      1.191e-02      
      359      2.200e-02      
      360      3.209e-02      
      361      3.699e-02      
      362      3.376e-02      
      363      2.450e-02      
      364      1.423e-02      
      365      6.704e-03      
      366      2.646e-03      
      367      9.578e-04      
      401      1.832e-03      
      402      4.428e-03      
      403      8.511e-03      
      404      1.303e-02      
      405      1.593e-02      
      406      1.563e-02      
      407      1.238e-02      
      408      8.042e-03      
      409      4.434e-03      
      410      2.264e-03      
      411      1.252e-03      
      418      2.648e-04      
      419      2.442e-04      
      1050      6.534e-04      
      1051      1.383e-03      
      1052      2.389e-03      
      1053      3.403e-03      
      1057      2.450e-03      
      1058      1.931e-03      
      1059      2.311e-03      
      1060      3.806e-03      
      1061      6.060e-03      
      1062      8.113e-03      
      1064      7.963e-03      
      1065      5.839e-03      
      1066      3.512e-03      
      1067      1.734e-03      
      1068      7.076e-04      
      1073      1.114e-03      
      1074      2.021e-03      
      1075      3.162e-03      
      1076      4.298e-03      
      1080      3.426e-03      
      1081      2.159e-03      
      1082      1.138e-03      
      1084      1.820e-04      
      1085      5.510e-05      
      1099      9.514e-04      
      1100      1.888e-03      
      1101      3.087e-03      
      1102      4.180e-03      
      1105      3.440e-03      
      1106      2.228e-03      
      1107      1.192e-03      
      1108      5.227e-04      
      1109      1.863e-04      
      1202      8.908e-04      
      1203      1.305e-03      
      1207      5.292e-04      
      1208      2.374e-04      
      2089      7.300e-04      
      2090      1.349e-03      
      2091      2.231e-03      
      2092      3.127e-03      
      2095      2.976e-03      
      2096      2.040e-03      
      2097      1.162e-03      
      2098      5.500e-04      
      2190      1.081e-03      
      2191      3.357e-03      
      2192      8.587e-03      
      2193      1.821e-02      
      2194      3.216e-02      
      2195      4.750e-02      
      2196      5.886e-02      
      2197      6.135e-02      
      2198      5.388e-02      
      2199      3.992e-02      
      2200      2.494e-02      
      2201      1.312e-02      
      2202      5.805e-03      
      2203      2.161e-03      
      2204      6.794e-04      
      3124      1.615e-03      
      3125      2.724e-03      
      3126      3.774e-03      
      3128      3.759e-03      
      3129      2.666e-03      
      3130      1.509e-03      
      3131      6.883e-04      
      3132      2.587e-04      
      3328      6.444e-04      
      3329      1.335e-03      
      3330      2.338e-03      
      3331      3.488e-03      
      3332      4.425e-03      
      3333      4.721e-03      
      3334      4.180e-03      
      3335      3.041e-03      
      3336      1.812e-03      
      3337      8.911e-04      
      3338      3.704e-04
