0.0      1.000e-01      
      1      1.000e-01      
      360      1.110e-01      
      361      2.141e-01      
      362      3.750e-01      
      363      5.469e-01      
      366      4.847e-01      
      367      3.226e-01      
      368      1.949e-01      
      1057      2.123e-01      
      1058      4.632e-01      
      1059      8.585e-01      
      1060      1.292e+00      
      1061      1.566e+00      
      1062      1.545e+00      
      1063      1.278e+00      
      1064      9.371e-01      
      1065      6.591e-01      
      1066      4.745e-01      
      1067      3.505e-01      
      1068      2.558e-01      
      1069      1.810e-01      
      1205      2.694e-01      
      1206      2.999e-01      
      1208      2.474e-01      
      1209      1.925e-01      
      2093      2.572e-01      
      2094      3.596e-01      
      2097      3.286e-01      
      2098      2.321e-01      
      2099      1.539e-01      
      2100      1.056e-01      
      2194      1.637e-01      
      2195      3.285e-01      
      2196      5.851e-01      
      2197      8.587e-01      
      2198      1.015e+00      
      2199      9.664e-01      
      2200      7.494e-01      
      2201      4.874e-01      
      2202      2.817e-01      
      2203      1.601e-01      
      3550      1.634e-01      
      3551      2.942e-01      
      3552      4.321e-01      
      3555      3.703e-01      
      3556      2.394e-01      
      3557      1.380e-01      

