0      0.0      
      1      0.000e+00      
      1058      2.978e-03      
      1059      5.391e-03      
      1067      1.862e-03      
      1068      1.309e-03      
      2094      4.401e-03      
      2095      4.987e-03      
      2098      1.619e-03      
      2099      6.749e-04      
      2195      3.007e-03      
      2196      5.617e-03      
      2197      8.173e-03      
      2198      9.261e-03      
      2199      8.173e-03      
      2200      5.617e-03      
      2201      3.007e-03      
      2202      1.253e-03
