0      0.0      
      1      0.000e+00      
      361      3.155e-03      
      362      6.008e-03      
      368      2.324e-03      
      369      1.154e-03      
      1057      3.751e-03      
      1058      9.506e-03      
      1059      1.903e-02      
      1060      3.023e-02      
      1061      3.828e-02      
      1062      3.895e-02      
      1063      3.234e-02      
      1064      2.260e-02      
      1065      1.416e-02      
      1066      8.763e-03      
      1067      5.765e-03      
      1068      3.945e-03      
      2195      5.723e-03      
      2196      1.085e-02      
      2197      1.610e-02      
      2200      1.261e-02      
      2201      7.479e-03      
      2202      3.745e-03      
      2203      1.735e-03      
      3550      3.756e-03      
      3551      7.137e-03      
      3552      1.063e-02      
      3553      1.244e-02      
      3555      8.485e-03      
      3556      5.078e-03      
      3558      1.162e-03      
      3559      5.236e-04
