0      0.0      
      1      0.000e+00      
      357      8.498e-03      
      358      2.172e-02      
      359      4.385e-02      
      360      7.001e-02      
      361      8.861e-02      
      362      8.905e-02      
      363      7.117e-02      
      364      4.528e-02      
      365      2.296e-02      
      366      9.281e-03      
      1060      1.719e-02      
      1061      3.419e-02      
      1062      5.769e-02      
      1063      8.343e-02      
      1064      1.043e-01      
      1066      1.086e-01      
      1067      9.040e-02      
      1068      6.483e-02      
      1069      3.927e-02      
      1070      1.969e-02      
      1071      8.043e-03      
      2093      1.860e-02      
      2094      2.138e-02      
      2096      1.404e-02      
      2097      8.025e-03      
      2193      1.634e-02      
      2194      2.747e-02      
      2195      3.783e-02      
      2196      4.323e-02      
      2198      3.334e-02      
      2199      2.250e-02      
      2200      1.260e-02      
      2201      5.781e-03
