0      0.0      
      1      3.000e-02      
      2092      4.212e-02      
      2093      6.747e-02      
      2094      9.772e-02      
      2095      1.209e-01      
      2098      8.821e-02      
      2099      6.415e-02      
      2101      3.457e-02      
      2102      2.792e-02      
      2194      5.724e-02      
      2195      1.077e-01      
      2196      1.803e-01      
      2197      2.536e-01      
      2198      2.944e-01      
      2199      2.830e-01      
      2200      2.288e-01      
      2201      1.604e-01      
      2202      1.028e-01      
      2203      6.485e-02      
      2205      3.219e-02      
      2206      2.625e-02
