0.0      1.000e-01      
      1      1.000e-01      
      342      1.127e-01      
      343      2.050e-01      
      344      2.993e-01      
      345      3.531e-01      
      347      2.736e-01      
      348      1.892e-01      
      2450      2.643e-01      
      2451      8.019e-01      
      2452      1.984e+00      
      2453      4.027e+00      
      2454      6.747e+00      
      2455      9.398e+00      
      2456      1.096e+01      
      2457      1.081e+01      
      2458      9.096e+00      
      2459      6.615e+00      
      2460      4.216e+00      
      2461      2.395e+00      
      2462      1.241e+00      
      2463      6.052e-01      
      2464      2.913e-01      
      2465      1.464e-01      

