0      0.0      
      1      0.000e+00      
      415      6.815e-02      
      416      9.667e-02      
      420      5.716e-02      
      421      3.263e-02      
      1068      5.000e-02      
      1069      8.538e-02      
      1074      4.897e-02      
      1075      2.373e-02      
      1210      4.424e-02      
      1211      7.381e-02      
      1220      2.565e-02      
      1221      1.325e-02      
      1527      5.120e-02      
      1528      7.044e-02      
      1533      2.084e-02      
      1534      1.256e-02      
      1992      3.319e-02      
      1993      6.416e-02      
      1994      9.736e-02      
      1995      1.162e-01      
      1997      8.085e-02      
      1998      4.729e-02      
      2099      7.411e-02      
      2100      1.454e-01      
      2101      2.249e-01      
      2104      2.041e-01      
      2105      1.248e-01      
      2106      6.084e-02      
      2107      2.371e-02      
      2108      7.399e-03      
      2416      2.428e-02      
      2417      5.939e-02      
      2418      1.161e-01      
      2419      1.827e-01      
      2420      2.339e-01      
      2422      2.207e-01      
      2423      1.697e-01      
      2424      1.140e-01      
      2425      6.677e-02      
      2426      3.363e-02
