0.0      1.000e-01      
      1      1.000e-01      
      357      1.000e-01      
      358      2.097e-01      
      359      3.987e-01      
      360      6.157e-01      
      361      7.824e-01      
      363      7.721e-01      
      364      6.441e-01      
      365      5.080e-01      
      366      3.944e-01      
      367      3.090e-01      
      368      2.461e-01      
      370      1.634e-01      
      371      1.360e-01      
      1060      2.351e-01      
      1061      4.804e-01      
      1062      8.457e-01      
      1063      1.271e+00      
      1064      1.628e+00      
      1065      1.785e+00      
      1066      1.695e+00      
      1067      1.426e+00      
      1068      1.098e+00      
      1069      8.060e-01      
      1070      5.880e-01      
      1071      4.384e-01      
      1072      3.370e-01      
      1073      2.663e-01      
      1074      2.150e-01      
      1077      1.246e-01      
      1078      1.072e-01      
      2192      1.560e-01      
      2193      4.281e-01      
      2194      9.512e-01      
      2195      1.716e+00      
      2196      2.525e+00      
      2197      3.060e+00      
      2198      3.100e+00      
      2199      2.686e+00      
      2200      2.063e+00      
      2201      1.470e+00      
      2202      1.021e+00      
      2203      7.193e-01      
      2204      5.243e-01      
      2205      3.959e-01      
      2206      3.077e-01      
      2207      2.446e-01      
      2209      1.628e-01      
      2210      1.357e-01      

